image_id,predicted_label
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2035.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_926.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_705.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2954.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_70.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1176.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2302.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_683.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_580.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1171.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1929.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1146.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1805.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_947.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2329.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2057.jpg,SeaLake
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1674.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1387.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1109.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_799.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2030.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2697.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_922.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2337.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_18.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1837.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_376.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1129.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2853.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1680.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2920.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_859.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2348.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1643.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2229.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_555.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1344.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1198.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1196.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2004.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2584.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2101.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_565.jpg,AnnualCrop
